id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
77040,0.39491,tcp,-,FIN,10,6,596,268,37.983337,254,252,10878.42773,4537.742676,2,1,43.878889,59.177199,2217.205868,107.339852,255,1251180522,1659192789,255,0.14403,0.075559,0.068471,60,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,fuzzers,1
137024,2.583909,tcp,-,FIN,14,12,1132,916,9.675263,254,252,3257.080566,2600.710693,3,2,198.759543,225.391906,14010.66251,346.681562,255,412084516,285354101,255,0.193893,0.104593,0.0893,81,76,0,0,1,1,1,1,1,1,0,0,0,1,1,0,fuzzers,1
129895,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,11,10,10,25,0,0,0,10,25,0,generic,1
171135,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,17,16,16,18,0,0,0,17,18,0,generic,1
83537,0.516711,tcp,-,FIN,10,6,586,268,29.029767,254,252,8174.782715,3468.0896,2,1,54.670667,83.837797,2704.303944,118.291781,255,3223123776,3387654996,255,0.150502,0.097513,0.052989,59,45,0,0,13,1,1,1,1,5,0,0,0,2,5,0,fuzzers,1
98555,0.450403,tcp,http,FIN,10,8,792,1120,37.743976,62,252,12664.21387,17406.63281,2,2,50.044778,53.655,2552.511185,94.233352,255,3067692882,2963142543,255,0.15083,0.074152,0.076678,79,140,1,158,7,1,2,2,1,6,0,0,1,3,6,0,normal,0
144340,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,generic,1
95745,0.661656,tcp,http,FIN,10,10,804,1330,28.715827,62,252,8753.792969,14472.77734,2,2,73.517333,64.571555,4564.721941,110.757008,255,4027744985,1802483418,255,0.109361,0.05091,0.058451,80,133,1,220,6,1,2,2,1,5,0,0,1,2,5,0,normal,0
158274,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,9,9,3,9,0,0,0,9,9,0,generic,1
80243,1.052039,tcp,-,FIN,10,6,756,268,14.258026,254,252,5178.515137,1703.358887,2,1,111.216667,198.173594,7785.599522,352.276437,255,4062260738,1064238891,255,0.119062,0.061164,0.057898,76,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,fuzzers,1
67498,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,40,2,14,14,1,39,0,0,0,14,39,0,normal,0
75667,0.357058,tcp,http,FIN,10,6,566,268,42.009983,254,252,11426.71582,5018.79248,2,1,36.861111,62.193801,1777.608785,82.793633,255,3871746266,974032629,255,0.069715,0.046084,0.023631,57,45,0,0,10,1,3,3,1,10,0,0,0,3,10,0,fuzzers,1
32128,0.023857,tcp,-,FIN,50,48,3062,32538,4065.89272,31,29,1006329.438,10683992.0,7,18,0.490708,0.496894,0.0,31.697421,255,457959087,2633609025,255,0.00091,0.0005,0.00041,61,678,0,0,9,0,5,1,1,6,0,0,0,4,8,0,normal,0
44164,1.501572,tcp,http,FIN,60,16,68195,698,49.947654,254,252,357273.5625,3489.676025,27,1,25.052339,102.143141,2413.959242,128.161133,255,1501886734,1889593516,255,0.201299,0.071565,0.129734,1137,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,normal,0
30533,0.018879,tcp,-,FIN,40,42,2542,23508,4290.481465,31,29,1050479.375,9724668.0,7,14,0.475333,0.470359,29.377086,28.219498,255,2105964203,4280856434,255,0.000666,0.000532,0.000134,64,560,0,0,3,0,3,1,1,2,0,0,0,3,7,0,normal,0
160301,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,7,6,6,23,0,0,0,7,22,0,generic,1
35747,0.022939,tcp,-,FIN,40,42,2542,23508,3531.10419,31,29,864553.8125,8003487.5,7,14,0.579667,0.547829,37.850544,36.773212,255,576950618,2760384187,255,0.000601,0.000475,0.000126,64,560,0,0,8,0,4,1,1,1,0,0,0,6,6,0,normal,0
165762,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,17,17,17,0,0,0,17,17,0,generic,1
138120,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,generic,1
116479,9e-06,udp,-,INT,2,0,89,0,111111.1072,254,0,40000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,12,2,10,10,1,12,0,0,0,10,13,0,fuzzers,1
13714,0.333839,tcp,ssh,FIN,32,24,3728,5474,164.750074,31,29,86556.69531,125713.2969,7,7,10.769,14.482174,646.395696,18.855139,255,1619850286,3769767619,255,0.000753,0.000625,0.000128,117,228,0,0,1,0,2,1,1,5,0,0,0,3,1,0,normal,0
86375,1.747101,tcp,-,FIN,60,16,68185,698,42.928258,254,252,307018.3125,2999.254395,27,1,29.592897,108.637531,3080.724609,154.319078,255,1643239424,516304873,255,0.220534,0.11753,0.103004,1136,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,fuzzers,1
