id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
59782,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,dos,1
95745,0.661656,tcp,http,FIN,10,10,804,1330,28.715827,62,252,8753.792969,14472.77734,2,2,73.517333,64.571555,4564.721941,110.757008,255,4027744985,1802483418,255,0.109361,0.05091,0.058451,80,133,1,220,6,1,2,2,1,5,0,0,1,2,5,0,normal,0
99583,3e-06,skip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,dos,1
77040,0.39491,tcp,-,FIN,10,6,596,268,37.983337,254,252,10878.42773,4537.742676,2,1,43.878889,59.177199,2217.205868,107.339852,255,1251180522,1659192789,255,0.14403,0.075559,0.068471,60,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,fuzzers,1
144340,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,generic,1
66593,5e-06,mtp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,24,7,0,exploits,1
44164,1.501572,tcp,http,FIN,60,16,68195,698,49.947654,254,252,357273.5625,3489.676025,27,1,25.052339,102.143141,2413.959242,128.161133,255,1501886734,1889593516,255,0.201299,0.071565,0.129734,1137,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,normal,0
112346,9e-06,ddx,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,1,1,3,0,0,0,1,3,0,reconnaissance,1
168831,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,13,12,12,12,0,0,0,12,12,0,generic,1
101700,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,reconnaissance,1
26726,0.001008,udp,dns,CON,2,2,146,178,2976.1905,31,29,579365.0625,706349.1875,0,0,0.015,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,3,0,normal,0
86375,1.747101,tcp,-,FIN,60,16,68185,698,42.928258,254,252,307018.3125,2999.254395,27,1,29.592897,108.637531,3080.724609,154.319078,255,1643239424,516304873,255,0.220534,0.11753,0.103004,1136,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,fuzzers,1
127283,57.889004,ospf,-,REQ,60,0,16320,0,1.019192,254,0,2217.761475,0.0,0,0,1010.394563,0.0,1226.7735,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,dos,1
